package	binary	test	source	mode	reason
buzz-acp	buzz_acp	pool::pi_prompt_tests::real_pi_preserves_buzz_prompt_and_launch_skills_on_restore	crates/buzz-acp/src/pool/pi_prompt_tests.rs	external	requires BUZZ_TEST_PI_ACP pointing to a built fork and Pi on PATH
buzz-agent	buzz_agent	model_capabilities::tests::regen_corpus_file	crates/buzz-agent/src/model_capabilities.rs	external	writer, not a check — run via `just regen-model-corpus`
buzz-audit	buzz_audit	service::postgres_tests::chain_links_within_one_community	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-audit	buzz_audit	service::postgres_tests::chains_are_independent_per_community	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-audit	buzz_audit	service::postgres_tests::community_chain_starts_at_seq_1_with_null_prev	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-audit	buzz_audit	service::postgres_tests::cross_community_row_does_not_verify	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-audit	buzz_audit	service::postgres_tests::verify_detects_tampering_within_a_community	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-audit	buzz_audit	service::postgres_tests::verify_empty_range_is_false	crates/buzz-audit/src/service.rs	desired	desired schema fixture
buzz-cli	repos_delete_acceptance	non_owner_delete_is_rejected_and_repository_remains_listed	crates/buzz-cli/tests/repos_delete_acceptance.rs	external	live relay, MinIO and git acceptance
buzz-cli	repos_delete_acceptance	owner_delete_removes_repository_from_repos_list	crates/buzz-cli/tests/repos_delete_acceptance.rs	external	live relay, MinIO and git acceptance
buzz-db	agent_drafts_persistence	concurrent_devices_same_owner_same_clock_have_one_claim_and_no_takeover	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	event_write_failure_rolls_back_request_identity_and_decision_head	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	forged_wrong_owner_wrong_community_and_wrong_request_decisions_never_mutate	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	identical_signed_retry_survives_reconnect_and_uuid_conflict_is_atomic	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	owner_pages_counts_ids_result_gate_and_search_keep_private_history	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	postgres_process_restart_retains_signed_pending_and_rejected_history	crates/buzz-db/tests/agent_drafts_persistence.rs	external	disposable owner-scoped durable draft fixture
buzz-db	agent_drafts_persistence	rejected_tombstone_blocks_replay_and_newer_clock_approval	crates/buzz-db/tests/agent_drafts_persistence.rs	migration	disposable owner-scoped durable draft fixture
buzz-db	buzz_db	channel_members::tests::get_members_paged_covers_roster_without_overlap	crates/buzz-db/src/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	observability::tests::postgres_query_cancellation_is_reported_separately	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	observability::tests::production_fork_operations_report_ci_and_workflow_acquisitions	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	observability::tests::readiness_distinguishes_query_error_timeout_and_cancelled_future	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
